date,level,site
2004-12-17,-11.642499894198906,Site_52
2005-01-16,-26.588737525868588,Site_52
2005-02-15,-21.861284223557828,Site_52
2005-03-17,-17.133830921247068,Site_52
2005-04-16,-12.406377618936308,Site_52
2005-05-16,-21.51320117071148,Site_52
2005-06-15,-16.78574786840072,Site_52
2005-07-15,-12.058294566089959,Site_52
2005-08-14,-29.05353094793389,Site_52
2005-09-13,-24.32607764562313,Site_52
2005-10-13,-19.59862434331237,Site_52
2005-11-12,-14.87117104100161,Site_52
2005-12-12,-25.21634415953552,Site_52
2006-01-11,-20.48889085722476,Site_52
2006-02-10,-15.761437554914,Site_52
2006-03-12,-11.03398425260324,Site_52
2006-04-11,-15.857526546881179,Site_52
2006-05-11,-11.130073244570418,Site_52
2006-06-10,-31.170815415796508,Site_52
2006-07-10,-26.443362113485747,Site_52
2006-08-09,-21.715908811174987,Site_52
2006-09-08,-16.988455508864227,Site_52
2006-10-08,-12.261002206553467,Site_52
2006-11-07,-29.519085112072037,Site_52
2006-12-07,-24.791631809761277,Site_52
2007-01-06,-20.064178507450517,Site_52
2007-02-05,-15.336725205139757,Site_52
2007-03-07,-10.609271902828997,Site_52
2007-04-06,-32.96369457828895,Site_52
2007-05-06,-28.23624127597819,Site_52
2007-06-05,-23.50878797366743,Site_52
2007-07-05,-18.78133467135667,Site_52
2007-08-04,-14.05388136904591,Site_52
2007-09-03,-19.251096169259863,Site_52
2007-10-03,-14.523642866949103,Site_52
2007-11-02,-17.688068161279478,Site_52
2007-12-02,-12.960614858968718,Site_52
2008-01-01,-26.068792812757493,Site_52
2008-01-31,-21.341339510446733,Site_52
2008-03-01,-16.613886208135973,Site_52
2008-03-31,-11.886432905825213,Site_52
2008-04-30,-21.61027992840941,Site_52
2008-05-30,-16.882826626098648,Site_52
2008-06-29,-12.155373323787888,Site_52
2008-07-29,-32.280018634932205,Site_52
2008-08-28,-27.552565332621445,Site_52
2008-09-27,-22.825112030310684,Site_52
2008-10-27,-18.097658727999924,Site_52
2008-11-26,-13.370205425689164,Site_52
2008-12-26,-16.025764754641948,Site_52
2009-01-25,-11.298311452331188,Site_52
2009-02-24,-34.28777673729886,Site_52
2009-03-26,-29.560323434988103,Site_52
2009-04-25,-24.832870132677343,Site_52
2009-05-25,-20.105416830366583,Site_52
2009-06-24,-15.377963528055822,Site_52
2009-07-24,-10.650510225745062,Site_52
2009-08-23,-16.34210989577239,Site_52
2009-09-22,-11.614656593461628,Site_52
2009-10-22,-19.647244530106608,Site_52
2009-11-21,-14.919791227795848,Site_52
2009-12-21,-10.192337925485088,Site_52
2010-01-20,-22.16114589840635,Site_52
2010-02-19,-17.43369259609559,Site_52
2010-03-21,-12.70623929378483,Site_52
2010-04-20,-24.429418827152976,Site_52
2010-05-20,-19.701965524842215,Site_52
2010-06-19,-14.974512222531455,Site_52
2010-07-19,-10.247058920220695,Site_52
2010-08-18,-21.93432030643416,Site_52
2010-09-17,-17.2068670041234,Site_52
2010-10-17,-12.47941370181264,Site_52
2010-11-16,-15.442797331120097,Site_52
2010-12-16,-10.715344028809337,Site_52
2011-01-15,-34.36696534602515,Site_52
2011-02-14,-29.639512043714387,Site_52
2011-03-16,-24.912058741403627,Site_52
2011-04-15,-20.184605439092866,Site_52
2011-05-15,-15.457152136782106,Site_52
2011-06-14,-10.729698834471346,Site_52
2011-07-14,-16.725201561578746,Site_52
2011-08-13,-11.997748259267986,Site_52
2011-09-12,-20.31597957333116,Site_52
2011-10-12,-15.588526271020399,Site_52
2011-11-11,-10.861072968709639,Site_52
2011-12-11,-14.970248023047986,Site_52
2012-01-10,-10.242794720737226,Site_52
2012-02-09,-26.285319874206582,Site_52
2012-03-10,-21.557866571895822,Site_52
2012-04-09,-16.830413269585062,Site_52
2012-05-09,-12.102959967274302,Site_52
2012-06-08,-29.458502018797923,Site_52
2012-07-08,-24.731048716487162,Site_52
2012-08-07,-20.003595414176402,Site_52
2012-09-06,-15.276142111865642,Site_52
2012-10-06,-10.548688809554882,Site_52
2012-11-05,-35.09416226712776,Site_52
2012-12-05,-30.366708964816997,Site_52
2013-01-04,-25.639255662506237,Site_52
2013-02-03,-20.911802360195477,Site_52
2013-03-05,-16.184349057884717,Site_52
2013-04-04,-11.456895755573957,Site_52
2013-05-04,-16.095221044705536,Site_52
2013-06-03,-11.367767742394776,Site_52
2013-07-03,-22.6340035054561,Site_52
2013-08-02,-17.90655020314534,Site_52
2013-09-01,-13.17909690083458,Site_52
2013-10-01,-25.936316228063873,Site_52
2013-10-31,-21.208862925753113,Site_52
2013-11-30,-16.481409623442353,Site_52
2013-12-30,-11.753956321131593,Site_52
2014-01-29,-17.46522195580504,Site_52
2014-02-28,-12.737768653494278,Site_52
2014-03-30,-15.521690939890501,Site_52
2014-04-29,-10.79423763757974,Site_52
2014-05-29,-31.862163724472044,Site_52
2014-06-28,-27.134710422161284,Site_52
2014-07-28,-22.407257119850524,Site_52
2014-08-27,-17.679803817539764,Site_52
2014-09-26,-12.952350515229003,Site_52
2014-10-26,-26.526625111382728,Site_52
2014-11-25,-21.799171809071968,Site_52
2014-12-25,-17.071718506761208,Site_52
2015-01-24,-12.344265204450448,Site_52
2015-02-23,-25.930999950652836,Site_52
2015-03-25,-21.203546648342076,Site_52
2015-04-24,-16.476093346031316,Site_52
2015-05-24,-11.748640043720556,Site_52
2015-06-23,-22.60197225497807,Site_52
2015-07-23,-17.87451895266731,Site_52
2015-08-22,-13.147065650356549,Site_52
2015-09-21,-28.468629097496642,Site_52
2015-10-21,-23.74117579518588,Site_52
2015-11-20,-19.01372249287512,Site_52
2015-12-20,-14.286269190564362,Site_52
2016-01-19,-14.969735481323866,Site_52
2016-02-18,-10.242282179013106,Site_52
2016-03-19,-15.730633929084,Site_52
2016-04-18,-11.00318062677324,Site_52
2016-05-18,-28.28756636010628,Site_52
2016-06-17,-23.56011305779552,Site_52
2016-07-17,-18.83265975548476,Site_52
2016-08-16,-14.105206453173999,Site_52
2016-09-15,-26.503200614497416,Site_52
2016-10-15,-21.775747312186656,Site_52
2016-11-14,-17.048294009875896,Site_52
2016-12-14,-12.320840707565136,Site_52
2017-01-13,-24.677525635993547,Site_52
2017-02-12,-19.950072333682787,Site_52
2017-03-14,-15.222619031372027,Site_52
2017-04-13,-10.495165729061267,Site_52
2017-05-13,-30.219971500053493,Site_52
2017-06-12,-25.492518197742733,Site_52
2017-07-12,-20.765064895431973,Site_52
2017-08-11,-16.037611593121213,Site_52
2017-09-10,-11.310158290810453,Site_52
2017-10-10,-34.6289520506931,Site_52
2017-11-09,-29.90149874838234,Site_52
2017-12-09,-25.17404544607158,Site_52
2018-01-08,-20.44659214376082,Site_52
2018-02-07,-15.71913884145006,Site_52
2018-03-09,-10.9916855391393,Site_52
2018-04-08,-35.20843283391771,Site_52
2018-05-08,-30.480979531606952,Site_52
2018-06-07,-25.75352622929619,Site_52
2018-07-07,-21.02607292698543,Site_52
2018-08-06,-16.29861962467467,Site_52
2018-09-05,-11.571166322363911,Site_52
2018-10-05,-21.3139202645378,Site_52
2018-11-04,-16.58646696222704,Site_52
2018-12-04,-11.859013659916279,Site_52
2019-01-03,-31.85727641366856,Site_52
2019-02-02,-27.1298231113578,Site_52
2019-03-04,-22.40236980904704,Site_52
2019-04-03,-17.67491650673628,Site_52
2019-05-03,-12.947463204425521,Site_52
2019-06-02,-16.80926354875661,Site_52
2019-07-02,-12.081810246445851,Site_52
2019-08-01,-25.978915522193564,Site_52
2019-08-31,-21.251462219882804,Site_52
2019-09-30,-16.524008917572043,Site_52
2019-10-30,-11.796555615261283,Site_52
2019-11-29,-32.22772714075924,Site_52
2019-12-29,-27.500273838448482,Site_52
2020-01-28,-22.772820536137722,Site_52
2020-02-27,-18.045367233826962,Site_52
2020-03-28,-13.317913931516202,Site_52
2020-04-27,-17.423626083176007,Site_52
2020-05-27,-12.696172780865247,Site_52
2020-06-26,-34.61981286901298,Site_52
2020-07-26,-29.892359566702222,Site_52
2020-08-25,-25.164906264391462,Site_52
2020-09-24,-20.4374529620807,Site_52
2020-10-24,-15.709999659769942,Site_52
2020-11-23,-10.982546357459182,Site_52
2020-12-23,-24.414784473294734,Site_52
2021-01-22,-19.687331170983974,Site_52
2021-02-21,-14.959877868673214,Site_52
2021-03-23,-10.232424566362454,Site_52
2021-04-22,-33.31824661738084,Site_52
2021-05-22,-28.590793315070076,Site_52
2021-06-21,-23.863340012759316,Site_52
2021-07-21,-19.135886710448556,Site_52
2021-08-20,-14.408433408137796,Site_52
2021-09-19,-20.070147222418296,Site_52
2021-10-19,-15.342693920107536,Site_52
2021-11-18,-10.615240617796776,Site_52
2021-12-18,-20.36215859357329,Site_52
2022-01-17,-15.63470529126253,Site_52
2022-02-16,-10.90725198895177,Site_52
2022-03-18,-35.56354491567966,Site_52
2022-04-17,-30.836091613368897,Site_52
2022-05-17,-26.108638311058137,Site_52
1985-01-01,-34.81497107945867,Site_53
1985-01-31,-31.065576306704216,Site_53
1985-03-02,-27.31618153394976,Site_53
1985-04-01,-42.41757563306022,Site_53
1985-05-01,-38.66818086030576,Site_53
1985-05-31,-34.918786087551304,Site_53
1985-06-30,-31.169391314796847,Site_53
1985-07-30,-27.41999654204239,Site_53
1985-08-29,-30.895915534678846,Site_53
1985-09-28,-27.14652076192439,Site_53
1985-10-28,-36.48358179329961,Site_53
1985-11-27,-32.73418702054515,Site_53
1985-12-27,-28.984792247790693,Site_53
1986-01-26,-46.066856259228025,Site_53
1986-02-25,-42.31746148647357,Site_53
1986-03-27,-38.56806671371911,Site_53
1986-04-26,-34.818671940964656,Site_53
1986-05-26,-31.0692771682102,Site_53
1986-06-25,-27.319882395455743,Site_53
1986-07-25,-46.53312600876451,Site_53
1986-08-24,-42.783731236010055,Site_53
1986-09-23,-39.0343364632556,Site_53
1986-10-23,-35.28494169050114,Site_53
1986-11-22,-31.535546917746686,Site_53
1986-12-22,-27.78615214499223,Site_53
1987-01-21,-31.206704051894064,Site_53
1987-02-20,-27.457309279139608,Site_53
1987-03-22,-32.34953572477481,Site_53
1987-04-21,-28.600140952020354,Site_53
1987-05-21,-35.195523265490145,Site_53
1987-06-20,-31.44612849273569,Site_53
1987-07-20,-27.696733719981232,Site_53
1987-08-19,-41.74684691089669,Site_53
1987-09-18,-37.997452138142236,Site_53
1987-10-18,-34.24805736538778,Site_53
1987-11-17,-30.498662592633323,Site_53
1987-12-17,-26.749267819878867,Site_53
1988-01-16,-38.78949637727982,Site_53
1988-02-15,-35.04010160452536,Site_53
1988-03-16,-31.290706831770905,Site_53
1988-04-15,-27.541312059016448,Site_53
1988-05-15,-44.47120599525929,Site_53
1988-06-14,-40.72181122250483,Site_53
1988-07-14,-36.972416449750376,Site_53
1988-08-13,-33.22302167699592,Site_53
1988-09-12,-29.473626904241463,Site_53
1988-10-12,-35.42417074783952,Site_53
1988-11-11,-31.674775975085062,Site_53
1988-12-11,-27.925381202330605,Site_53
1989-01-10,-36.12687549888312,Site_53
1989-02-09,-32.37748072612867,Site_53
1989-03-11,-28.62808595337421,Site_53
1989-04-10,-43.73961012532643,Site_53
1989-05-10,-39.99021535257197,Site_53
1989-06-09,-36.240820579817516,Site_53
1989-07-09,-32.49142580706306,Site_53
1989-08-08,-28.742031034308603,Site_53
1989-09-07,-40.83661353296359,Site_53
1989-10-07,-37.08721876020913,Site_53
1989-11-06,-33.33782398745468,Site_53
1989-12-06,-29.58842921470022,Site_53
1990-01-05,-45.96301492885959,Site_53
1990-02-04,-42.21362015610514,Site_53
1990-03-06,-38.46422538335068,Site_53
1990-04-05,-34.71483061059622,Site_53
1990-05-05,-30.965435837841767,Site_53
1990-06-04,-27.21604106508731,Site_53
1990-07-04,-33.81669814785584,Site_53
1990-08-03,-30.067303375101382,Site_53
1990-09-02,-26.317908602346925,Site_53
1990-10-02,-43.96119397857429,Site_53
1990-11-01,-40.21179920581984,Site_53
1990-12-01,-36.46240443306538,Site_53
1990-12-31,-32.713009660310924,Site_53
1991-01-30,-28.963614887556467,Site_53
1991-03-01,-36.65753733759622,Site_53
1991-03-31,-32.90814256484176,Site_53
1991-04-30,-29.158747792087304,Site_53
1991-05-30,-36.83870112422505,Site_53
1991-06-29,-33.08930635147059,Site_53
1991-07-29,-29.339911578716134,Site_53
1991-08-28,-38.69030450928564,Site_53
1991-09-27,-34.94090973653118,Site_53
1991-10-27,-31.191514963776726,Site_53
1991-11-26,-27.44212019102227,Site_53
1991-12-26,-34.19038175376389,Site_53
1992-01-25,-30.44098698100943,Site_53
1992-02-24,-26.691592208254974,Site_53
1992-03-25,-29.90956394633858,Site_53
1992-04-24,-26.160169173584123,Site_53
1992-05-24,-37.08850536466207,Site_53
1992-06-23,-33.33911059190761,Site_53
1992-07-23,-29.589715819153156,Site_53
1992-08-22,-36.22262305603147,Site_53
1992-09-21,-32.47322828327702,Site_53
1992-10-21,-28.72383351052256,Site_53
1992-11-20,-41.7066944115591,Site_53
1992-12-20,-37.95729963880464,Site_53
1993-01-19,-34.207904866050185,Site_53
1993-02-18,-30.45851009329573,Site_53
1993-03-20,-26.709115320541272,Site_53
1993-04-19,-44.44539096652144,Site_53
1993-05-19,-40.69599619376698,Site_53
1993-06-18,-36.946601421012524,Site_53
1993-07-18,-33.19720664825807,Site_53
1993-08-17,-29.44781187550361,Site_53
1993-09-16,-32.31168957399608,Site_53
1993-10-16,-28.56229480124162,Site_53
1993-11-15,-45.348709035791245,Site_53
1993-12-15,-41.59931426303679,Site_53
1994-01-14,-37.84991949028233,Site_53
1994-02-13,-34.100524717527875,Site_53
1994-03-15,-30.35112994477342,Site_53
1994-04-14,-26.601735172018962,Site_53
1994-05-14,-44.763019003991815,Site_53
1994-06-13,-41.01362423123736,Site_53
1994-07-13,-37.2642294584829,Site_53
1994-08-12,-33.514834685728445,Site_53
1994-09-11,-29.76543991297399,Site_53
1994-10-11,-26.016045140219532,Site_53
1994-11-10,-39.06768675801898,Site_53
1994-12-10,-35.31829198526452,Site_53
1995-01-09,-31.568897212510066,Site_53
1995-02-08,-27.81950243975561,Site_53
1995-03-10,-45.019323642969866,Site_53
1995-04-09,-41.26992887021541,Site_53
1995-05-09,-37.52053409746095,Site_53
1995-06-08,-33.771139324706496,Site_53
1995-07-08,-30.02174455195204,Site_53
1995-08-07,-26.272349779197583,Site_53
1995-09-06,-35.00623886005719,Site_53
1995-10-06,-31.25684408730273,Site_53
1995-11-05,-27.507449314548275,Site_53
1995-12-05,-36.21620010087568,Site_53
1996-01-04,-32.466805328121225,Site_53
1996-02-03,-28.71741055536677,Site_53
1996-03-04,-39.21887653298288,Site_53
1996-04-03,-35.469481760228426,Site_53
1996-05-03,-31.72008698747397,Site_53
1996-06-02,-27.970692214719513,Site_53
1996-07-02,-39.885190679828256,Site_53
1996-08-01,-36.1357959070738,Site_53
1996-08-31,-32.38640113431934,Site_53
1996-09-30,-28.637006361564886,Site_53
1996-10-30,-38.11201227873033,Site_53
1996-11-29,-34.36261750597588,Site_53
1996-12-29,-30.61322273322142,Site_53
1997-01-28,-26.863827960466963,Site_53
1997-02-27,-36.27585536468254,Site_53
1997-03-29,-32.526460591928085,Site_53
1997-04-28,-28.77706581917363,Site_53
1997-05-28,-31.931587341274923,Site_53
1997-06-27,-28.182192568520467,Site_53
1997-07-27,-35.25221070515004,Site_53
1997-08-26,-31.502815932395585,Site_53
1997-09-25,-27.753421159641128,Site_53
1997-10-25,-40.16538721079924,Site_53
1997-11-24,-36.41599243804478,Site_53
1997-12-24,-32.666597665290325,Site_53
1998-01-23,-28.91720289253587,Site_53
1998-02-22,-45.84466371939224,Site_53
1998-03-24,-42.09526894663778,Site_53
1998-04-23,-38.345874173883324,Site_53
1998-05-23,-34.59647940112887,Site_53
1998-06-22,-30.84708462837441,Site_53
1998-07-22,-27.097689855619954,Site_53
1998-08-21,-43.47011083830727,Site_53
1998-09-20,-39.720716065552814,Site_53
1998-10-20,-35.97132129279836,Site_53
1998-11-19,-32.2219265200439,Site_53
1998-12-19,-28.472531747289445,Site_53
1999-01-18,-31.48601777502503,Site_53
1999-02-17,-27.736623002270573,Site_53
1999-03-19,-38.909068034736634,Site_53
1999-04-18,-35.15967326198218,Site_53
1999-05-18,-31.41027848922772,Site_53
1999-06-17,-27.660883716473265,Site_53
1999-07-17,-44.19825071522077,Site_53
1999-08-16,-40.44885594246632,Site_53
1999-09-15,-36.69946116971186,Site_53
1999-10-15,-32.9500663969574,Site_53
1999-11-14,-29.200671624202947,Site_53
1999-12-14,-41.388384313921975,Site_53
2000-01-13,-37.63898954116752,Site_53
2000-02-12,-33.88959476841306,Site_53
2000-03-13,-30.140199995658605,Site_53
2000-04-12,-26.39080522290415,Site_53
2000-05-12,-41.28537525903693,Site_53
2000-06-11,-37.535980486282476,Site_53
2000-07-11,-33.78658571352802,Site_53
2000-08-10,-30.037190940773563,Site_53
2000-09-09,-26.287796168019106,Site_53
2000-10-09,-34.35443506780757,Site_53
2000-11-08,-30.605040295053115,Site_53
2000-12-08,-26.85564552229866,Site_53
2001-01-07,-41.923407736898554,Site_53
2001-02-06,-38.1740129641441,Site_53
2001-03-08,-34.42461819138964,Site_53
2001-04-07,-30.675223418635184,Site_53
2001-05-07,-26.925828645880728,Site_53
2001-06-06,-32.65396682066211,Site_53
2001-07-06,-28.904572047907656,Site_53
2001-08-05,-44.690845426477935,Site_53
2001-09-04,-40.94145065372348,Site_53
2001-10-04,-37.19205588096902,Site_53
2001-11-03,-33.442661108214566,Site_53
2001-12-03,-29.69326633546011,Site_53
2002-01-02,-25.943871562705652,Site_53
2002-02-01,-43.89482109417225,Site_53
2002-03-03,-40.145426321417794,Site_53
2002-04-02,-36.39603154866334,Site_53
2002-05-02,-32.64663677590888,Site_53
2002-06-01,-28.897242003154425,Site_53
2002-07-01,-42.66061302817493,Site_53
2002-07-31,-38.91121825542047,Site_53
2002-08-30,-35.161823482666016,Site_53
2002-09-29,-31.41242870991156,Site_53
2002-10-29,-27.663033937157103,Site_53
2002-11-28,-46.35220147078568,Site_53
2002-12-28,-42.60280669803122,Site_53
2003-01-27,-38.85341192527677,Site_53
2003-02-26,-35.10401715252231,Site_53
2003-03-28,-31.354622379767854,Site_53
2003-04-27,-27.605227607013397,Site_53
2003-05-27,-42.68970288874099,Site_53
2003-06-26,-38.94030811598653,Site_53
2003-07-26,-35.190913343232076,Site_53
2003-08-25,-31.44151857047762,Site_53
2003-09-24,-27.692123797723163,Site_53
2003-10-24,-45.256217523924946,Site_53
2003-11-23,-41.50682275117049,Site_53
2003-12-23,-37.75742797841603,Site_53
2004-01-22,-34.008033205661576,Site_53
2004-02-21,-30.25863843290712,Site_53
2004-03-22,-26.509243660152663,Site_53
2004-04-21,-43.62470500035428,Site_53
2004-05-21,-39.875310227599826,Site_53
2004-06-20,-36.12591545484537,Site_53
2004-07-20,-32.37652068209091,Site_53
2004-08-19,-28.627125909336456,Site_53
2004-09-18,-37.40322566713698,Site_53
2004-10-18,-33.65383089438252,Site_53
2004-11-17,-29.904436121628066,Site_53
2004-12-17,-26.15504134887361,Site_53
2005-01-16,-30.91321614631505,Site_53
2005-02-15,-27.163821373560594,Site_53
2005-03-17,-40.69398398880662,Site_53
2005-04-16,-36.944589216052165,Site_53
2005-05-16,-33.19519444329771,Site_53
2005-06-15,-29.445799670543252,Site_53
2005-07-15,-39.092466362780115,Site_53
2005-08-14,-35.34307159002566,Site_53
2005-09-13,-31.593676817271202,Site_53
2005-10-13,-27.844282044516746,Site_53
2005-11-12,-44.78539701028445,Site_53
2005-12-12,-41.03600223752999,Site_53
2006-01-11,-37.286607464775535,Site_53
2006-02-10,-33.53721269202108,Site_53
2006-03-12,-29.787817919266622,Site_53
2006-04-11,-26.038423146512166,Site_53
2006-05-11,-40.12022356643179,Site_53
2006-06-10,-36.37082879367733,Site_53
2006-07-10,-32.62143402092288,Site_53
2006-08-09,-28.87203924816842,Site_53
2006-09-08,-45.314977255636094,Site_53
2006-10-08,-41.56558248288164,Site_53
2006-11-07,-37.81618771012718,Site_53
2006-12-07,-34.066792937372725,Site_53
2007-01-06,-30.317398164618268,Site_53
2007-02-05,-26.56800339186381,Site_53
2007-03-07,-44.78256179746716,Site_53
2007-04-06,-41.033167024712704,Site_53
2007-05-06,-37.28377225195825,Site_53
2007-06-05,-33.53437747920379,Site_53
2007-07-05,-29.784982706449334,Site_53
2007-08-04,-26.035587933694877,Site_53
2007-09-03,-31.63301517155935,Site_53
2007-10-03,-27.883620398804894,Site_53
2007-11-02,-38.03290341284631,Site_53
2007-12-02,-34.28350864009185,Site_53
2008-01-01,-30.534113867337396,Site_53
2008-01-31,-26.78471909458294,Site_53
2008-03-01,-37.6380746684543,Site_53
2008-03-31,-33.888679895699845,Site_53
2008-04-30,-30.139285122945388,Site_53
2008-05-30,-26.38989035019093,Site_53
2008-06-29,-43.166423088775254,Site_53
